sor,cdf_seq_no,trans_desc,merchant_cat_code,amt,db_cr_cd,payment_reporting_category,payment_category,is_international,default_brand,default_location,qrated_brand,coalesced_brand,Category
HH,T20110930320100416,CHECK CRD PURCHASE 11/11 WSC FOUNDATION DMV OFF  WILLISTON     ND 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,62.98,D,Card,Check Card,False,WSC FOUNDATION DMV OFF,WILLISTON ND,Williston State College Foundation,Williston State College Foundation,Retail Trade
HH,T20110701580014669,CHECK CRD PURCHASE 11/11 EST_IRS_TAX_FORUMS      111-1111111   MD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,206.0,D,Card,Check Card,False,EST_IRS_TAX_FORUMS,111-1111111 MD,,EST_IRS_TAX_FORUMS,Education
HH,T20111006580036615,CHECK CRD PURCHASE 11/11 VENTURE 1111111111LLC   111-1111111   AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,4.95,D,Card,Check Card,False,VENTURE 1111111111LLC,111-1111111 AZ,,VENTURE 1111111111LLC,Education
HH,T20120106320048807,CHECK CRD PUR RTRN 11/11 MCCCD SOUTH MTN         PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,100.0,C,Card,Check Card,False,MCCCD SOUTH MTN,PHOENIX AZ,M C C C D Tempe Az,M C C C D Tempe Az,Education
HH,T20111006320039623,CHECK CRD PURCHASE 11/11 WESTERN INTL WIU-PPLAN  111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,73.33,D,Card,Check Card,False,WESTERN INTL WIU-PPLAN,111-111-1111 AZ,Western International University,Western International University,Education
HH,T20120105580010750,CHECK CRD PURCHASE 11/11 EDU TRANING SPECIALIST  111-1111111   AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8244.0,338.5,D,Card,Check Card,False,EDU TRANING SPECIALIST,111-1111111 AZ,,EDU TRANING SPECIALIST,Education
HH,T20120104570001066,CHECK CRD PURCHASE 11/11 BILTMORE KUMON MATH AN  PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,100.0,D,Card,Check Card,False,BILTMORE KUMON MATH AN,PHOENIX AZ,Kumon Math And Reading Center Of Biltmore,Kumon Math And Reading Center Of Biltmore,Education
HH,T20110630580101006,CHECK CRD PURCHASE 11/11 IOWA STATE U -VEENKER   AMES          IA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,39.0,D,Card,Check Card,False,IOWA STATE U -VEENKER,AMES IA,Iowa State University,Iowa State University,Education
HH,T201302289910037202,CHECK CRD PURCHASE 11/11 UCB CAL ATHLETICS       111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,11.0,D,Card,Check Card,False,UCB CAL ATHLETICS,111-111-1111 CA,University Of California,University Of California,Education
HH,T20110706580001938,CHECK CRD PURCHASE 11/11 GCISDSCHOOLS-WEB        111-111-1111  TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8211.0,176.0,D,Card,Check Card,False,GCISDSCHOOLS-WEB,111-111-1111 TX,,GCISDSCHOOLS-WEB,Education
HH,T20110831320112306,CHECK CRD PURCHASE 11/11 VT VETERINARY TCH HOSP  BLACKSBURG    VA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,400.0,D,Card,Check Card,False,VT VETERINARY TCH HOSP,BLACKSBURG VA,,VT VETERINARY TCH HOSP,Education
BK,T201207095781288911,USMLE WORLD              111-111-1111 TX,8241.0,150.0,,Card,Credit Card,False,USMLE WORLD,111-111-1111 TX,Uworld,Uworld,"Trade, Professional and Personal Services"
HH,T201208319924544064,CHECK CRD PURCHASE 11/11 CITY KIDZ ACADEMY       111-111-1111  FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,40.0,D,Card,Check Card,False,CITY KIDZ ACADEMY,111-111-1111 FL,Kid City Usa,Kid City Usa,Entertainment
HH,T201208319926924779,CHECK CRD PURCHASE 11/11 MDC ROCKWAY PARK        MIAMI         FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,90.0,D,Card,Check Card,False,MDC ROCKWAY PARK,MIAMI FL,Miami Dade College,Miami Dade College,Services to Transport
HH,T20111005320099725,CHECK CRD PURCHASE 11/11 GCU INTERNET TICKETS    111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,67.0,D,Card,Check Card,False,GCU INTERNET TICKETS,111-111-1111 AZ,,GCU INTERNET TICKETS,Education
HH,T20110831580052518,CHECK CRD PURCHASE 11/11 MYSCHOOLACCOUNT.CO      111-111-1111  PA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8211.0,42.0,D,Card,Check Card,False,MYSCHOOLACCOUNT.CO,111-111-1111 PA,,MYSCHOOLACCOUNT.CO,Education
HH,T20111028560032797,CHECK CRD PURCHASE 11/11 ZACKS INVESTMENT RESEA  111-1111111   IL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,24.95,D,Card,Check Card,False,ZACKS INVESTMENT RESEA,111-1111111 IL,Zacks Investment Research,Zacks Investment Research,Finance
HH,T20111003580045958,CHECK CRD PURCHASE 11/11 UOFA SOUTH BOOKSTORE    111-1111111   AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,90.74,D,Card,Check Card,False,UOFA SOUTH BOOKSTORE,111-1111111 AZ,University Of Arizona,University Of Arizona,Education
HH,T20110906580068779,CHECK CRD PURCHASE 11/11 MC ADMISSIONS OFFICE    111-1111111   VT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,65.0,D,Card,Check Card,False,MC ADMISSIONS OFFICE,111-1111111 VT,Middlebury College Admissions Office,Middlebury College Admissions Office,Education
HH,T20110602580093955,CHECK CRD PUR RTRN 11/11 MCCCD WEB               TEMPE         AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,414.0,C,Card,Check Card,False,MCCCD WEB,TEMPE AZ,M C C C D Tempe Az,M C C C D Tempe Az,Education
HH,T20111028320061450,CHECK CRD PURCHASE 11/11 LIL BLESSINGS INC.      PARKER        AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8351.0,160.0,D,Card,Check Card,False,LIL BLESSINGS INC.,PARKER AZ,Lil Blessings,Lil Blessings,Education
HH,T20111201320042345,CHECK CRD PURCHASE 11/11 FRENCH CULINARY INST F  111-111-1111  NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,25.0,D,Card,Check Card,False,FRENCH CULINARY INST F,111-111-1111 NY,International Culinary Center,International Culinary Center,Education
HH,T20111028320021139,CHECK CRD PURCHASE 11/11 ROGER WILLIAMS UNIVERS  BRISTOL       RI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,5.0,D,Card,Check Card,False,ROGER WILLIAMS UNIVERS,BRISTOL RI,Roger Williams University,Roger Williams University,Education
HH,T20111028320092516,CHECK CRD PURCHASE 11/11 URBAN LAND INSTITUTE    111-111-1111  DC 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,20.0,D,Card,Check Card,False,URBAN LAND INSTITUTE,111-111-1111 DC,Urban Land Institute,Urban Land Institute,Education
HH,T20111202320016312,CHECK CRD PURCHASE 11/11 COLLEG NOTRE DAME MD    111-1111111   OR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,55.0,D,Card,Check Card,False,COLLEG NOTRE DAME MD,111-1111111 OR,,COLLEG NOTRE DAME MD,Education
HH,T20110601320100321,CHECK CRD PURCHASE 11/11 SPAN INTERNATIONAL TRA  111-1111111   MO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,550.0,D,Card,Check Card,False,SPAN INTERNATIONAL TRA,111-1111111 MO,,SPAN INTERNATIONAL TRA,Education
HH,T201303019912529453,DEBIT CRD PURCHASE 11/11 ALMACENES SIMAN CE      SAN SALVADOR  SV 111111XXXXXX1111 111111111111111                               ?MCC=1111,,138.0,D,Card,Debit Card,False,ALMACENES SIMAN CE,SAN SALVADOR SV,San Salvador School,San Salvador School,Education
HH,T20110706580078875,CHECK CRD PURCHASE 11/11 UNITEDMARTIALARTSCNTRL  ENGLEWOOD     CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,39.0,D,Card,Check Card,False,UNITEDMARTIALARTSCNTRL,ENGLEWOOD CO,United Martial Arts Center,United Martial Arts Center,Retail Trade
HH,T20111130560010208,CHECK CRD PURCHASE 11/11 WEVILLAGE LLC           PORTLAND      OR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8351.0,388.0,D,Card,Check Card,False,WEVILLAGE LLC,PORTLAND OR,Wevillage,Wevillage,Education
HH,T20120106560037072,CHECK CRD PURCHASE 11/11 TADS TUITION AID        111-1111111   MN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,9399.0,30.0,D,Card,Check Card,False,TADS TUITION AID,111-1111111 MN,Tads Auncor Tuition Aid Services,Tads Auncor Tuition Aid Services,Retail Trade
HH,T20111005580031430,CHECK CRD PURCHASE 11/11 OUTINGS AND INNINGS     111-1111111   MA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,232.0,D,Card,Check Card,False,OUTINGS AND INNINGS,111-1111111 MA,Outings And Innings,Outings And Innings,Education
HH,T20111028980000937,CHECK CRD PURCHASE 11/11 MOUNTIAN VALLEY PH      NEW BRAUNFELS TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5912.0,37.35,D,Card,Check Card,False,MOUNTIAN VALLEY PH,NEW BRAUNFELS TX,Mountain Valley Elementary School,Mountain Valley Elementary School,Education
HH,T20110601580078450,CHECK CRD PUR RTRN 11/11 THE PEAK OF UTAH        PERRY         UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,110.0,C,Card,Check Card,False,THE PEAK OF UTAH,PERRY UT,The Peak Of Utah,The Peak Of Utah,Education
HH,T20131230990598080032129,DEBIT CRD PURCHASE 11/11 EUROPHARMA              SAN SALVADOR  SV 111111XXXXXX1111 111111111111111                               ?MCC=1111,,45.69,D,Card,Debit Card,False,EUROPHARMA,SAN SALVADOR SV,San Salvador School,San Salvador School,Education
HH,T20111005320030267,CHECK CRD PURCHASE 11/11 HANFORD HIGH SCHOOL     111 111111111 CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8211.0,120.0,D,Card,Check Card,False,HANFORD HIGH SCHOOL,111 111111111 CA,Hanford High School,Hanford High School,Education
HH,T20120105320081514,CHECK CRD PURCHASE 11/11 RIDE SMART MOTORCYCLE   PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,170.0,D,Card,Check Card,False,RIDE SMART MOTORCYCLE,PHOENIX AZ,Ridesmart Motorcycle Training,Ridesmart Motorcycle Training,Retail Trade
HH,T20110629320068080,CHECK CRD PURCHASE 11/11 CAMELOT                 VANCOUVER     CD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5945.0,34.89,D,Card,Check Card,False,CAMELOT,VANCOUVER CD,Camelot,Camelot,Entertainment
HH,T20111130320005025,CHECK CRD PURCHASE 11/11 MIDWSTRN UNIV 11111111  GLENDALE      AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,1.54,D,Card,Check Card,False,MIDWSTRN UNIV 11111111,GLENDALE AZ,Midwestern University,Midwestern University,Education
HH,T20111004560035141,CHECK CRD PURCHASE 11/11 AES OF NEVADA- LAS V    LAS VEGAS     NV 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7299.0,15.0,D,Card,Check Card,False,AES OF NEVADA- LAS V,LAS VEGAS NV,University Of Nevada Las Vegas,University Of Nevada Las Vegas,Education
HH,T20110630560044672,CHECK CRD PURCHASE 11/11 HAYSVILLE SCHOOL DIST   111-1111111   KS 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8211.0,105.0,D,Card,Check Card,False,HAYSVILLE SCHOOL DIST,111-1111111 KS,Haysville School District,Haysville School District,Education
HH,T20110829320039476,CHECK CRD PURCHASE 11/11 PEOPLES KENPO KARATE    LITTLETON     CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,69.94,D,Card,Check Card,False,PEOPLES KENPO KARATE,LITTLETON CO,Peoples Kenpo Karate,Peoples Kenpo Karate,Education
HH,T20110901260021354,CHECK CRD PURCHASE 11/11 BEST INSURANCE ED       111-111-1111  TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,18.0,D,Card,Check Card,False,BEST INSURANCE ED,111-111-1111 TX,Best State Farm Agents In Austin Tx,Best State Farm Agents In Austin Tx,"Trade, Professional and Personal Services"
HH,T201208319926598186,CHECK CRD PURCHASE 11/11 LIL RASCALS ACADEM      PEMBROKE PNS  FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,170.0,D,Card,Check Card,False,LIL RASCALS ACADEM,PEMBROKE PNS FL,Lil Rascals Academy,Lil Rascals Academy,Education
HH,T20110601320038951,CHECK CRD PUR RTRN 11/11 I DRIVE SAFELY          CARLSBAD      CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,39.95,C,Card,Check Card,False,I DRIVE SAFELY,CARLSBAD CA,I Drive Safely,I Drive Safely,Retail Trade
HH,T20111031260063556,CHECK CRD PURCHASE 11/11 OHIO UNION-COMM DSCNT   COLUMBUS      OH 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,40.0,D,Card,Check Card,False,OHIO UNION-COMM DSCNT,COLUMBUS OH,Ohio Union,Ohio Union,Education
HH,T20110531560019481,CHECK CRD PURCHASE 11/11 ENOUGH IS ENOUGH        111-1111111   VA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,51.9,D,Card,Check Card,False,ENOUGH IS ENOUGH,111-1111111 VA,Enough Is Enough,Enough Is Enough,Entertainment
HH,T20111004260016063,CHECK CRD PURCHASE 11/11 TLC RECREATION CENTER   FORT WALTON B FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8351.0,67.0,D,Card,Check Card,False,TLC RECREATION CENTER,FORT WALTON B FL,Hamma And Bampas Tlc Recreation Center,Hamma And Bampas Tlc Recreation Center,Health and Community Services
HH,T20110906320087868,CHECK CRD PURCHASE 11/11 UK WUKY #1              111-111-1111  KY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,100.0,D,Card,Check Card,False,UK WUKY #1,111-111-1111 KY,University Of Kentucky,University Of Kentucky,Education
HH,T20110930320077705,CHECK CRD PURCHASE 11/11 PIONEER ARIZONA FOUNDA  PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8398.0,20.0,D,Card,Check Card,False,PIONEER ARIZONA FOUNDA,PHOENIX AZ,Pioneer Preparatory School,Pioneer Preparatory School,Education
HH,T20110906580086925,CHECK CRD PURCHASE 11/11 SMUGMUG PHOTO           111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5099.0,99.95,D,Card,Check Card,False,SMUGMUG PHOTO,111-111-1111 CA,Smugmug,Smugmug,Retail Trade
HH,T20120105260026072,CHECK CRD PURCHASE 11/11 WWW.CIIS.EDU            111-1111111   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,125.0,D,Card,Check Card,False,WWW.CIIS.EDU,111-1111111 CA,California Institute Of Integral Studies,California Institute Of Integral Studies,Education
HH,T20111101580038161,CHECK CRD PURCHASE 11/11 KIDS UNLIMITED          TUCSON        AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7911.0,60.0,D,Card,Check Card,False,KIDS UNLIMITED,TUCSON AZ,Kids Unlimited,Kids Unlimited,Entertainment
HH,T20110906320094560,CHECK CRD PURCHASE 11/11 AGC COLORADO            DENVER        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,35.0,D,Card,Check Card,False,AGC COLORADO,DENVER CO,Agc Of Colorado,Agc Of Colorado,Entertainment
HH,T20110601260038482,CHECK CRD PURCHASE 11/11 THE COUNCIL FOR PROFES  111-111-1111  DC 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,23.0,D,Card,Check Card,False,THE COUNCIL FOR PROFES,111-111-1111 DC,Council For Professional Recognition,Council For Professional Recognition,Education
HH,T20110630320001032,CHECK CRD PURCHASE 11/11 DAYDREAM PHOTOGRAPHY    BRUSH         CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7221.0,82.32,D,Card,Check Card,False,DAYDREAM PHOTOGRAPHY,BRUSH CO,Daydream Photography,Daydream Photography,Education
HH,T20111101580040101,CHECK CRD PURCHASE 11/11 UNIV ST AUGUSTINE WEB   111-1111111   FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,150.0,D,Card,Check Card,False,UNIV ST AUGUSTINE WEB,111-1111111 FL,,UNIV ST AUGUSTINE WEB,Education
HH,T20111130580059270,DEBIT CRD PURCHASE 11/11 HTTP://YOURGRANTKIT.CO  11111111111   MU 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,89.13,D,Card,Debit Card,False,HTTP://YOURGRANTKIT.CO,11111111111 MU,,HTTP://YOURGRANTKIT.CO,Education
HH,T20110902320031346,CHECK CRD PURCHASE 11/11 ACT*KHSWEBSTOREGZZ      111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8211.0,13.0,D,Card,Check Card,False,ACT*KHSWEBSTOREGZZ,111-111-1111 CA,,ACT*KHSWEBSTOREGZZ,Education
HH,T2013072699023380034444,CHECK CRD PURCHASE 11/11 PRONTOPASS SOLUTIO      111-111-1111  OH 111111XXXXXX1111 111111111111111                               ?MCC=1111,,210.95,D,Card,Check Card,False,PRONTOPASS SOLUTIO,111-111-1111 OH,Prontopass Solutions,Prontopass Solutions,Retail Trade
HH,T20110906560045458,CHECK CRD PURCHASE 11/11 U OF U ALUMNI ASSOC     SALT LAKE CIT UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,40.0,D,Card,Check Card,False,U OF U ALUMNI ASSOC,SALT LAKE CIT UT,University Of Utah Alumni Association,University Of Utah Alumni Association,Education
HH,T20110901320085932,CHECK CRD PURCHASE 11/11 ACT*YouthTheatreAtTheU  111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,95.0,D,Card,Check Card,False,ACT*YouthTheatreAtTheU,111-111-1111 CA,,ACT*YouthTheatreAtTheU,Education
HH,T201305319919201132,CHECK CRD PURCHASE 11/11 DAKOTA CTY TECH BO      ROSEMOUNT     MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.3,D,Card,Check Card,False,DAKOTA CTY TECH BO,ROSEMOUNT MN,Dakota County Technical College,Dakota County Technical College,"Trade, Professional and Personal Services"
HH,T20111229580058794,CHECK CRD PURCHASE 11/11 ASU HERBERGER WEBTIX    111-1111111   AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,51.0,D,Card,Check Card,False,ASU HERBERGER WEBTIX,111-1111111 AZ,,ASU HERBERGER WEBTIX,Education
HH,T20111201260007148,CHECK CRD PURCHASE 11/11 BEREAN PRE-SCHOOL       111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8398.0,75.0,D,Card,Check Card,False,BEREAN PRE-SCHOOL,111-111-1111 AZ,Berean Pre-school,Berean Pre-school,Health and Community Services
